Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1150.052795842464,1037.1192300555867,495.0767559565316,904.8550684387261,857.9656185615538
Solar Capacity,kWp,670.0655246244095,625.5677583040978,376.66684240944085,527.7353109226467,517.0498110123425
Grid Con. Capacity,kW,1068.2322756269177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
90,20124962.14197356,6520275.9908731375,4143125.7543192105,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2014, 123.1, 295.0)","(8, 2014, 109.7, 340.1)","(40, 2015, 51.9, 339.6)","(4, 2012, 98.4, 337.8)","(58, 2013, 86.7, 221.7)"
91,21729507.696691796,7455553.236830938,4812394.063079648,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2012, 119.4, 357.9)","(0, 2013, 115.2, 384.7)","(8, 2012, 73.7, 354.8)","(0, 2016, 71.1, 373.4)","(4, 2012, 84.9, 390.5)"
92,21126473.29700465,7063842.617824321,4601070.282399119,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2015, 119.0, 383.1)","(58, 2014, 127.9, 300.0)","(58, 2013, 56.5, 280.1)","(0, 2014, 85.0, 246.5)","(58, 2013, 90.1, 233.4)"
93,19854216.48561681,6219638.596244607,4173017.492590993,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2017, 116.5, 397.9)","(102, 2015, 105.2, 395.7)","(19, 2012, 60.8, 289.2)","(102, 2016, 91.1, 354.5)","(40, 2014, 91.3, 274.4)"
94,19725614.868861794,6217571.567345999,4046482.904734583,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2017, 128.9, 246.5)","(40, 2013, 119.5, 247.2)","(8, 2015, 55.2, 220.6)","(19, 2017, 82.4, 279.3)","(19, 2014, 73.0, 211.7)"
95,19039166.62372178,5777840.849042065,3799765.377898504,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2012, 114.7, 206.9)","(25, 2013, 110.1, 221.3)","(4, 2012, 62.3, 268.3)","(102, 2014, 83.5, 377.8)","(40, 2012, 72.5, 298.0)"
96,20461719.78014025,6701371.162142564,4298788.221216476,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2017, 124.2, 206.5)","(58, 2015, 112.3, 373.8)","(0, 2015, 66.2, 359.5)","(102, 2016, 85.1, 229.2)","(40, 2017, 71.4, 200.3)"
97,19446348.74186668,6042893.685919717,3941894.6591657544,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2013, 104.9, 207.2)","(25, 2013, 127.7, 255.1)","(25, 2014, 58.2, 308.1)","(8, 2012, 79.1, 200.8)","(104, 2012, 80.7, 319.5)"
98,21130248.012628354,6989757.71232466,4678929.903522481,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2017, 127.3, 267.8)","(58, 2017, 112.7, 238.2)","(102, 2016, 66.1, 355.9)","(25, 2013, 88.4, 328.4)","(19, 2013, 106.9, 217.5)"
99,22279880.581654828,7766165.708308637,5052154.476564979,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2014, 126.0, 327.5)","(4, 2013, 135.3, 367.0)","(0, 2016, 56.6, 378.7)","(4, 2014, 115.3, 204.8)","(102, 2017, 90.4, 252.8)"
100,19607708.80623028,6212721.840260072,3933426.569188997,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2013, 98.7, 239.5)","(4, 2014, 120.7, 338.6)","(25, 2017, 49.8, 251.6)","(19, 2017, 96.4, 275.2)","(19, 2015, 86.8, 383.0)"
101,19885187.406019904,6307476.621313097,4116150.387925598,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2014, 127.3, 320.1)","(102, 2016, 131.0, 317.2)","(8, 2017, 47.9, 322.8)","(104, 2014, 95.4, 364.9)","(102, 2014, 90.5, 285.0)"
102,19958694.373254515,6471862.680997083,4025271.2954762215,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2013, 125.9, 315.4)","(102, 2017, 121.1, 373.4)","(4, 2015, 57.2, 347.6)","(25, 2014, 84.8, 279.1)","(40, 2012, 76.0, 387.8)"
103,18868454.10792017,5713586.684447219,3693307.0266917413,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2014, 121.2, 328.8)","(4, 2013, 97.8, 343.5)","(25, 2014, 61.5, 306.3)","(8, 2015, 76.7, 211.7)","(4, 2015, 87.2, 209.7)"
104,19529427.16450206,6082805.137936689,3985061.6297841594,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2014, 120.9, 316.3)","(40, 2012, 101.4, 366.1)","(102, 2015, 49.0, 319.3)","(25, 2014, 87.6, 371.2)","(25, 2014, 82.3, 290.1)"
105,19758748.20460001,6268034.565004591,4029153.2428142084,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2017, 124.1, 343.6)","(8, 2016, 100.4, 321.8)","(25, 2012, 55.2, 294.5)","(19, 2016, 89.2, 204.4)","(58, 2015, 80.0, 371.5)"
106,19760288.351805482,6195904.0924458485,4102823.8625784223,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2016, 110.5, 386.8)","(58, 2016, 113.1, 278.1)","(102, 2015, 55.3, 377.9)","(58, 2015, 94.6, 311.2)","(58, 2013, 77.9, 362.1)"
107,20987145.444309726,6679269.567927148,4385886.511980962,460428.9676204018,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2012, 106.9, 232.5)","(0, 2014, 102.5, 385.4)","(40, 2017, 51.7, 278.1)","(8, 2013, 99.5, 346.1)","(104, 2013, 88.9, 208.8)"
108,21576902.98868353,7412180.774552595,4703161.817349725,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2016, 138.9, 383.4)","(102, 2017, 123.7, 316.6)","(19, 2013, 55.8, 388.6)","(0, 2013, 87.7, 230.5)","(58, 2016, 75.0, 303.8)"
109,19333904.09374362,5977733.74722343,3894609.9497389775,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2017, 113.1, 284.1)","(8, 2014, 107.9, 211.4)","(58, 2016, 59.6, 350.3)","(19, 2015, 95.9, 389.1)","(104, 2013, 78.2, 303.8)"
110,18906921.786510106,5768778.300349572,3676583.0893793246,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2012, 115.2, 220.3)","(4, 2015, 107.9, 397.7)","(104, 2012, 47.0, 227.1)","(19, 2017, 103.1, 221.9)","(19, 2015, 80.4, 326.7)"
111,21007186.295763016,6973345.097458297,4572280.801523505,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2016, 114.9, 250.5)","(102, 2016, 113.2, 270.7)","(8, 2015, 71.8, 353.2)","(25, 2013, 95.3, 327.7)","(104, 2015, 97.4, 281.4)"
112,21218465.746295765,7008578.236142887,4748327.113371667,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2012, 105.2, 325.7)","(58, 2016, 122.7, 379.7)","(40, 2012, 74.4, 251.2)","(58, 2012, 91.7, 309.1)","(104, 2017, 86.7, 226.3)"
113,19330620.307036668,5957305.861753609,3911754.048501849,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2012, 110.9, 339.6)","(58, 2012, 100.2, 309.9)","(25, 2013, 69.4, 242.8)","(58, 2015, 93.7, 370.7)","(19, 2016, 66.1, 296.8)"
114,20858887.15852149,6937101.395807372,4460225.365932906,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2012, 124.6, 264.8)","(25, 2012, 100.2, 376.9)","(40, 2014, 51.5, 393.9)","(102, 2015, 82.3, 387.5)","(8, 2014, 108.7, 332.9)"
115,20722443.163020764,6809195.89708793,4451686.869151622,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2017, 136.7, 240.6)","(8, 2013, 111.0, 224.9)","(19, 2012, 54.6, 374.2)","(4, 2016, 106.6, 210.3)","(104, 2015, 89.9, 267.8)"
116,19794629.233503632,6271741.972412949,4061326.864309472,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2014, 106.3, 211.7)","(104, 2013, 119.2, 295.8)","(8, 2012, 52.9, 270.6)","(4, 2017, 85.2, 251.8)","(0, 2014, 78.5, 300.5)"
117,18765085.148748595,5604896.373751827,3698628.3782155598,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2017, 111.2, 369.1)","(104, 2014, 113.5, 246.3)","(102, 2016, 53.4, 206.2)","(104, 2017, 93.9, 238.5)","(102, 2013, 85.0, 298.3)"
118,21171253.39762666,7166752.787990946,4542940.212854502,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2016, 104.0, 319.4)","(25, 2017, 120.5, 382.4)","(0, 2016, 50.8, 223.9)","(19, 2015, 93.0, 226.2)","(0, 2013, 75.8, 381.0)"
119,20660442.919985097,6806247.372059718,4392635.151144167,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2012, 119.8, 239.4)","(104, 2013, 125.8, 360.9)","(102, 2012, 65.4, 346.8)","(4, 2012, 99.2, 274.0)","(25, 2017, 87.6, 219.3)"
120,19946192.770962786,6293954.140012502,4190678.2341690734,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2015, 118.8, 240.7)","(19, 2013, 103.5, 238.8)","(58, 2014, 66.3, 282.3)","(19, 2013, 87.9, 291.2)","(19, 2014, 91.5, 362.3)"
121,22926771.81691613,8171072.3099733945,5294139.110161527,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2016, 108.7, 366.7)","(0, 2012, 125.1, 360.7)","(104, 2012, 56.8, 303.3)","(0, 2015, 97.7, 353.1)","(58, 2015, 107.7, 254.1)"
122,21696486.258705467,7436653.819376981,4798272.042547276,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2012, 104.7, 361.5)","(58, 2017, 113.7, 200.7)","(58, 2017, 55.4, 308.1)","(19, 2012, 110.0, 257.2)","(0, 2014, 97.5, 303.9)"
123,21318639.96163992,7158110.645844768,4698968.919013941,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2016, 132.7, 245.1)","(25, 2012, 107.5, 213.1)","(8, 2012, 56.1, 287.8)","(0, 2012, 116.1, 385.9)","(104, 2014, 83.1, 221.9)"
124,20657890.705242585,6771562.104576333,4424768.203885043,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2014, 112.4, 316.9)","(25, 2017, 105.1, 221.2)","(4, 2014, 58.4, 250.6)","(8, 2016, 110.4, 233.2)","(40, 2016, 87.6, 379.2)"
125,19617881.18800683,6192333.979883152,3963986.811342468,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2016, 115.0, 276.4)","(19, 2017, 117.0, 326.6)","(4, 2012, 58.0, 212.8)","(0, 2014, 92.3, 232.2)","(8, 2016, 71.9, 293.0)"
126,21895674.500149854,7524469.984571784,4771538.75162314,138105.36717372044,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2013, 131.2, 251.9)","(40, 2014, 84.5, 301.2)","(102, 2014, 59.0, 270.1)","(0, 2015, 98.2, 272.9)","(40, 2013, 97.8, 368.4)"
127,21041165.27800261,7088872.228170101,4421297.633692935,69435.01935836073,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2012, 108.1, 368.7)","(0, 2015, 109.4, 377.6)","(0, 2014, 56.9, 268.0)","(4, 2012, 74.1, 338.9)","(40, 2015, 89.8, 361.9)"
128,19548011.919957634,6105126.365973959,3981325.1572024645,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2012, 117.2, 377.6)","(4, 2014, 111.5, 244.9)","(0, 2014, 61.4, 252.1)","(8, 2015, 95.3, 215.7)","(104, 2017, 80.9, 244.5)"
129,20158807.73292194,6541374.81388949,4155872.522251239,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2014, 120.0, 383.6)","(8, 2015, 113.4, 335.4)","(4, 2016, 63.1, 350.7)","(25, 2014, 86.7, 353.4)","(25, 2017, 90.0, 228.4)"
130,20327474.580684245,6637716.345660204,4228197.838242832,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2016, 112.4, 256.4)","(104, 2013, 113.7, 263.0)","(19, 2013, 66.0, 260.9)","(0, 2017, 88.2, 237.2)","(25, 2017, 80.4, 386.3)"
131,19239813.026295763,5949741.485273681,3828511.14424087,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2012, 122.6, 324.3)","(8, 2016, 102.1, 304.7)","(4, 2016, 60.2, 392.2)","(104, 2013, 90.2, 200.7)","(58, 2013, 83.3, 288.0)"
132,21641197.94381637,7433142.322545578,4746495.22448958,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2012, 126.0, 226.2)","(19, 2017, 111.1, 306.7)","(8, 2015, 70.7, 280.9)","(0, 2015, 76.8, 356.5)","(40, 2016, 98.6, 371.7)"
133,18902278.278260503,5725760.355423503,3714957.5260557896,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2016, 116.4, 213.1)","(104, 2014, 99.2, 267.3)","(104, 2015, 57.2, 285.3)","(40, 2012, 96.1, 394.6)","(25, 2014, 68.9, 202.8)"
134,18616899.738605686,5496106.812151141,3659232.5296733323,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2016, 107.1, 344.6)","(58, 2013, 117.6, 231.2)","(58, 2013, 64.4, 287.7)","(40, 2017, 84.0, 296.4)","(102, 2014, 71.6, 305.2)"
135,20038356.789659917,6390702.794069712,4186093.598808993,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2016, 122.3, 217.5)","(25, 2017, 106.5, 375.2)","(0, 2014, 50.2, 222.2)","(0, 2012, 81.3, 268.7)","(58, 2012, 75.4, 367.8)"
136,20904787.81543766,6893052.341870861,4550175.076785587,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2016, 127.9, 275.1)","(102, 2015, 113.3, 284.7)","(40, 2012, 52.6, 290.2)","(58, 2016, 102.4, 354.5)","(4, 2012, 85.9, 374.3)"
137,18729101.734727766,5463837.447903938,3803703.8900426193,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2016, 123.3, 297.0)","(19, 2012, 111.6, 350.8)","(25, 2012, 53.0, 345.1)","(102, 2016, 80.1, 227.2)","(58, 2012, 82.9, 291.2)"
138,21081751.62505182,7011970.067428593,4608221.160842012,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2012, 137.5, 272.8)","(4, 2017, 117.0, 368.5)","(40, 2012, 59.0, 344.8)","(4, 2017, 92.8, 253.8)","(25, 2012, 82.8, 283.5)"
139,19827208.40334936,6378650.284674687,3986997.721893459,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2017, 114.3, 363.6)","(104, 2013, 109.0, 281.9)","(58, 2015, 56.5, 388.7)","(4, 2015, 97.5, 353.6)","(25, 2013, 89.6, 332.8)"
140,19179990.035557948,5933165.930242289,3785263.70853445,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2015, 116.8, 201.2)","(4, 2014, 99.4, 346.8)","(0, 2016, 52.6, 299.7)","(102, 2017, 104.6, 212.5)","(102, 2015, 77.7, 359.8)"
141,18689516.38007415,5412448.15537015,3610808.8563011684,204698.97162162073,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2014, 127.3, 251.6)","(8, 2014, 106.2, 235.5)","(19, 2013, 52.4, 261.4)","(102, 2013, 76.6, 337.4)","(19, 2013, 89.7, 259.2)"
142,20052992.991165813,6513462.588466973,4077970.005917628,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2015, 117.6, 314.5)","(104, 2012, 113.6, 278.0)","(8, 2015, 54.2, 325.2)","(25, 2017, 102.5, 214.1)","(102, 2017, 76.2, 384.0)"
143,21876042.02547846,7567499.307947558,4846982.320749687,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2015, 112.3, 372.7)","(40, 2012, 111.3, 287.4)","(104, 2015, 60.6, 200.6)","(0, 2017, 100.9, 270.0)","(58, 2015, 85.1, 371.0)"
144,20537289.77884255,6715489.871293162,4360239.510768179,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2016, 122.3, 378.7)","(40, 2012, 117.8, 239.1)","(0, 2013, 53.6, 210.4)","(58, 2016, 86.8, 261.4)","(0, 2017, 75.6, 374.7)"
145,20346516.848757613,6630385.029432604,4254571.422543799,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2015, 111.4, 366.3)","(0, 2012, 105.0, 255.1)","(0, 2014, 56.3, 317.9)","(102, 2013, 93.6, 268.2)","(8, 2017, 91.7, 240.3)"
146,19629114.098481093,6159838.387454678,4007715.3142452026,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2013, 127.5, 363.9)","(58, 2016, 105.5, 205.9)","(25, 2013, 62.7, 250.6)","(4, 2015, 80.6, 295.5)","(104, 2014, 77.8, 254.5)"
147,20115392.013417006,6550013.759769566,4103817.8568662303,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2014, 118.8, 341.3)","(0, 2017, 112.2, 362.0)","(25, 2017, 58.0, 323.6)","(104, 2013, 85.4, 332.7)","(104, 2014, 83.2, 288.5)"
148,21853581.412990347,7562617.265072119,4829403.751137017,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2016, 122.3, 343.5)","(58, 2015, 114.2, 294.8)","(4, 2012, 48.4, 312.2)","(0, 2013, 103.0, 391.5)","(8, 2013, 83.1, 258.5)"
149,19227437.365994774,5855007.107636058,3910869.8615775052,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2012, 112.8, 313.4)","(8, 2015, 109.7, 242.4)","(4, 2017, 54.1, 205.3)","(58, 2012, 78.9, 353.8)","(0, 2014, 92.0, 367.4)"
150,21586315.15175541,7465655.503795128,4659099.251179071,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2017, 106.5, 309.8)","(25, 2017, 140.3, 217.5)","(19, 2013, 60.0, 239.3)","(104, 2013, 81.5, 231.5)","(0, 2014, 87.3, 377.2)"
151,19321675.908958748,5884336.877214696,3975778.634962843,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2013, 101.4, 294.3)","(58, 2013, 120.4, 309.0)","(58, 2016, 63.6, 347.5)","(19, 2017, 86.3, 273.5)","(58, 2012, 80.3, 204.9)"
152,20431237.247050237,6665508.157109992,4304168.693159035,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2013, 110.2, 246.8)","(25, 2013, 117.2, 232.7)","(4, 2015, 61.7, 298.8)","(25, 2017, 92.5, 353.2)","(19, 2012, 84.6, 212.2)"
153,19799342.07722719,6272160.436224287,4065621.2442216934,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2013, 109.3, 318.6)","(58, 2014, 100.0, 267.6)","(8, 2016, 54.6, 391.8)","(40, 2016, 105.1, 257.0)","(4, 2013, 95.7, 358.3)"
154,19146700.702807065,5842271.279635027,3842869.026390826,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2015, 112.5, 259.9)","(8, 2013, 116.4, 303.0)","(40, 2014, 57.6, 295.1)","(102, 2015, 81.3, 263.3)","(102, 2013, 86.2, 387.8)"
155,21639570.95594511,7405999.4346079305,4772011.124555971,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2015, 128.4, 277.9)","(25, 2017, 113.9, 333.3)","(40, 2012, 54.1, 233.1)","(0, 2012, 98.8, 236.6)","(25, 2016, 71.9, 217.9)"
156,21081438.944142308,7035881.676124858,4583996.871236239,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2014, 138.5, 260.1)","(19, 2016, 103.6, 278.2)","(104, 2013, 56.5, 309.0)","(8, 2014, 101.4, 254.4)","(40, 2016, 75.7, 246.5)"
157,20818249.661690205,6914455.608623917,4442233.656285079,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2015, 136.5, 338.3)","(104, 2015, 114.2, 217.5)","(4, 2017, 65.1, 217.3)","(4, 2013, 93.6, 249.6)","(0, 2016, 80.7, 267.6)"
158,20672827.61476174,6848807.481226247,4362459.736754283,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2015, 112.1, 387.2)","(104, 2012, 111.8, 389.7)","(19, 2014, 53.0, 228.6)","(58, 2017, 94.6, 336.3)","(58, 2017, 112.1, 247.9)"
159,21605600.701205872,7257383.371137334,4886656.933287324,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2012, 144.3, 283.0)","(102, 2017, 120.8, 357.2)","(40, 2015, 48.2, 211.0)","(102, 2012, 102.7, 244.4)","(0, 2017, 98.3, 201.3)"
160,19527866.74138233,6088861.082252431,3977445.2623486896,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2012, 113.8, 343.5)","(102, 2016, 101.6, 371.5)","(40, 2016, 53.6, 341.7)","(19, 2015, 93.2, 293.7)","(104, 2017, 82.9, 338.0)"
161,21756288.816196688,7604578.757890532,4690149.661524946,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2014, 105.4, 367.1)","(25, 2015, 124.7, 216.8)","(25, 2017, 65.3, 348.8)","(8, 2016, 75.1, 363.8)","(25, 2017, 101.5, 339.0)"
162,19734519.848203592,6197259.8804443665,4075699.570978016,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2017, 108.8, 260.1)","(19, 2015, 97.3, 389.5)","(4, 2014, 67.0, 288.7)","(58, 2016, 97.0, 376.7)","(19, 2013, 91.0, 218.6)"
163,19806910.158597585,6279279.440301305,4066070.32151507,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2015, 119.8, 214.9)","(102, 2013, 115.6, 350.5)","(19, 2016, 55.6, 348.7)","(8, 2014, 89.7, 265.1)","(0, 2012, 82.1, 268.7)"
164,18488316.005292732,5404203.584315497,3622552.024196023,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2016, 119.2, 301.1)","(19, 2017, 111.5, 209.6)","(40, 2015, 55.7, 220.3)","(58, 2014, 88.4, 347.6)","(19, 2014, 70.2, 276.6)"
165,20582936.767467044,6648291.374999721,4473084.995686112,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2012, 116.9, 271.8)","(0, 2012, 113.9, 344.7)","(58, 2012, 73.4, 243.9)","(104, 2017, 79.4, 245.0)","(104, 2017, 103.9, 332.0)"
166,20170038.720598172,6512370.163829533,4196108.15998743,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2017, 125.0, 368.0)","(19, 2015, 112.0, 330.4)","(4, 2013, 63.9, 229.4)","(8, 2012, 90.2, 360.7)","(25, 2015, 84.9, 260.7)"
167,21571611.300685138,7315629.630232654,4794421.273671275,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2017, 128.2, 292.2)","(40, 2016, 109.7, 256.2)","(102, 2017, 64.2, 304.9)","(0, 2017, 102.9, 271.6)","(40, 2012, 89.7, 305.4)"
168,20766414.684491165,6769627.676521522,4535226.611188434,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2017, 132.1, 265.8)","(25, 2013, 106.8, 295.7)","(102, 2015, 66.2, 371.5)","(19, 2014, 107.6, 284.0)","(19, 2014, 76.3, 395.2)"
169,20459130.64232802,6694397.231044858,4303173.014501953,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2016, 128.3, 284.0)","(19, 2017, 107.1, 264.9)","(25, 2014, 59.0, 388.1)","(25, 2012, 94.1, 350.2)","(4, 2016, 83.0, 337.5)"
170,18244048.546220668,5402043.149389649,3380445.0000498067,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2014, 119.2, 209.1)","(58, 2014, 90.5, 364.3)","(104, 2013, 53.6, 352.2)","(102, 2017, 96.5, 371.6)","(8, 2016, 84.0, 393.4)"
171,20132341.833436504,6460771.200679783,4210010.23597551,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2012, 144.6, 241.2)","(4, 2012, 112.9, 239.6)","(4, 2013, 50.2, 390.6)","(102, 2016, 98.1, 365.8)","(58, 2015, 84.2, 236.7)"
172,19575224.866220474,6015943.674720572,4097720.7947186898,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2016, 121.0, 298.8)","(0, 2012, 112.3, 295.0)","(102, 2016, 47.7, 329.3)","(102, 2017, 89.9, 214.3)","(102, 2016, 89.9, 396.0)"
173,19610162.89077377,6236159.656329002,3912442.8376635574,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2017, 120.8, 385.9)","(58, 2015, 106.4, 237.2)","(40, 2013, 58.0, 211.7)","(104, 2012, 87.8, 354.4)","(8, 2016, 88.2, 344.9)"
174,19733808.85714712,6282226.846400444,3990021.6139654666,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2014, 109.7, 359.2)","(58, 2015, 114.2, 344.0)","(102, 2016, 42.4, 323.3)","(0, 2013, 85.5, 288.9)","(4, 2015, 97.1, 269.5)"
175,21055874.674556114,7002116.960122879,4592197.317652024,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2012, 134.6, 266.7)","(58, 2012, 111.6, 211.8)","(19, 2015, 55.0, 240.7)","(19, 2015, 104.2, 271.8)","(40, 2014, 75.6, 342.0)"
176,20234359.149102762,6511524.068226136,4261274.684095415,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2016, 111.5, 271.7)","(58, 2013, 110.1, 361.1)","(102, 2013, 63.9, 311.1)","(8, 2012, 105.7, 276.4)","(58, 2017, 93.0, 370.0)"
177,18323317.561370287,5351755.214094192,3510001.9504948864,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(58, 2012, 120.2, 267.0)","(104, 2016, 105.8, 360.6)","(4, 2014, 53.6, 338.8)","(4, 2012, 93.1, 236.6)","(19, 2014, 81.5, 261.4)"
178,19983377.055767536,6367796.401576861,4154020.257409466,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2013, 125.3, 295.8)","(104, 2013, 96.9, 332.8)","(0, 2012, 63.1, 214.5)","(19, 2014, 87.2, 222.8)","(19, 2015, 87.8, 351.1)"
179,19711040.528760888,6252018.750768807,3997461.38121087,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2017, 122.2, 381.7)","(25, 2015, 102.3, 357.6)","(25, 2014, 57.1, 393.3)","(58, 2016, 87.4, 249.5)","(8, 2014, 86.0, 307.6)"
180,21128839.990717717,7123029.0646771975,4544250.5292593045,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2013, 102.5, 219.4)","(58, 2015, 120.0, 389.5)","(0, 2013, 56.0, 358.0)","(0, 2017, 95.7, 270.6)","(4, 2015, 81.5, 203.5)"
181,18927771.387578376,5693546.001296813,3772664.9895003536,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(102, 2016, 109.8, 391.0)","(58, 2012, 110.8, 293.1)","(4, 2013, 61.3, 378.0)","(25, 2013, 98.9, 228.7)","(19, 2015, 75.4, 273.7)"
